mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
walking,walking-1,7,32579174:7:f,10.78206985,106.6648898,"[[10.7822562,106.6645756],[10.7818835,106.665204]]",57.73087078415001,2022-02-28 06:08:47.933250940,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-527.933251,1,22.69892104785449,24.04843947945933,1.3495184316048388,1.3495184316048388,1.8211999972411839,0.6193815616989251,2.582662681000816,6,0.6428277277319017,0.4483581560910634,2.230359783612135,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,7,32579174:7:f,10.78206985,106.6648898,"[[10.7822562,106.6645756],[10.7818835,106.665204]]",57.73087078415001,2022-02-28 06:08:47.933250940,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-527.933251,1,22.69892104785449,24.04843947945933,1.3495184316048388,1.3495184316048388,1.8211999972411839,0.6193815616989251,2.582662681000816,6,0.6428277277319017,0.4483581560910634,2.230359783612135,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,8,32579174:8:f,10.7817328,106.66549175,"[[10.7818835,106.665204],[10.7815821,106.6657795]]",51.29195726692396,2022-02-28 06:09:42.444664965,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3017.555335,2,32.26970423287967,25.7554930566477,-6.514211176231967,6.514211176231967,42.43494724854547,0.6738457324403557,2.5098021883631327,6,0.6207469231173894,0.42554847094386067,2.349908572769663,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,8,32579174:8:f,10.7817328,106.66549175,"[[10.7818835,106.665204],[10.7815821,106.6657795]]",51.29195726692396,2022-02-28 06:09:42.444664965,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-582.444665,1,22.64980074155468,23.94936144206823,1.299560700513549,1.299560700513549,1.6888580143192662,0.6738457324403557,2.5098021883631327,6,0.6207469231173894,0.42554847094386067,2.349908572769663,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,8,32579174:8:f,10.7817328,106.66549175,"[[10.7818835,106.665204],[10.7815821,106.6657795]]",51.29195726692396,2022-02-28 06:09:42.444664965,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-582.444665,1,22.64980074155468,23.94936144206823,1.299560700513549,1.299560700513549,1.6888580143192662,0.6738457324403557,2.5098021883631327,6,0.6207469231173894,0.42554847094386067,2.349908572769663,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,9,32579174:9:f,10.78152495,106.66587895,"[[10.7815821,106.6657795],[10.7814678,106.6659784]]",18.122923604608644,2022-02-28 06:10:17.152105401,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2982.847894,2,32.16212968519093,25.689613027133117,-6.472516658057817,6.472516658057817,41.89347188883593,0.7110987702609476,2.463256783424434,6,0.6062920670642792,0.4113826917407696,2.4308266246411363,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,9,32579174:9:f,10.78152495,106.66587895,"[[10.7815821,106.6657795],[10.7814678,106.6659784]]",18.122923604608644,2022-02-28 06:10:17.152105401,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-617.152106,1,22.613706495118862,23.88213722135245,1.2684307262335892,1.2684307262335892,1.6089165072534706,0.7110987702609476,2.463256783424434,6,0.6062920670642792,0.4113826917407696,2.4308266246411363,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,9,32579174:9:f,10.78152495,106.66587895,"[[10.7815821,106.6657795],[10.7814678,106.6659784]]",18.122923604608644,2022-02-28 06:10:17.152105401,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-617.152106,1,22.613706495118862,23.88213722135245,1.2684307262335892,1.2684307262335892,1.6089165072534706,0.7110987702609476,2.463256783424434,6,0.6062920670642792,0.4113826917407696,2.4308266246411363,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,10,289494377:7:r,10.7815411,106.66606575,"[[10.7814678,106.6659784],[10.7816144,106.6661531]]",18.07020624647736,2022-02-28 06:10:35.248670327,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2964.751329,2,32.110758244424154,25.658459929959797,-6.4522983144643575,6.4522983144643575,41.63215353883959,0.7315221962927604,2.4438398136677795,6,0.5987381955191614,0.40416974618122864,2.4742079521004094,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,10,289494377:7:r,10.7815411,106.66606575,"[[10.7814678,106.6659784],[10.7816144,106.6661531]]",18.07020624647736,2022-02-28 06:10:35.248670327,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-635.248671,1,22.599875322123697,23.85033294368385,1.2504576215601517,1.2504576215601517,1.5636442633178715,0.7315221962927604,2.4438398136677795,6,0.5987381955191614,0.40416974618122864,2.4742079521004094,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,10,289494377:7:r,10.7815411,106.66606575,"[[10.7814678,106.6659784],[10.7816144,106.6661531]]",18.07020624647736,2022-02-28 06:10:35.248670327,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-635.248671,1,22.599875322123697,23.85033294368385,1.2504576215601517,1.2504576215601517,1.5636442633178715,0.7315221962927604,2.4438398136677795,6,0.5987381955191614,0.40416974618122864,2.4742079521004094,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,11,289494377:6:r,10.781634100000002,106.66617655,"[[10.7816144,106.6661531],[10.7816538,106.6662]]",4.853405452161755,2022-02-28 06:10:46.710476176,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2953.289523,2,32.081782866255836,25.640986609786083,-6.440796256469753,6.440796256469753,41.48385641735478,0.745190662042047,2.4345458489388148,6,0.5938740730893891,0.39957343169794346,2.502668898056134,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,11,289494377:6:r,10.781634100000002,106.66617655,"[[10.7816144,106.6661531],[10.7816538,106.6662]]",4.853405452161755,2022-02-28 06:10:46.710476176,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-646.710477,1,22.59495551644268,23.832485857223926,1.2375303407812446,1.2375303407812446,1.5314813443541433,0.745190662042047,2.4345458489388148,6,0.5938740730893891,0.39957343169794346,2.502668898056134,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,11,289494377:6:r,10.781634100000002,106.66617655,"[[10.7816144,106.6661531],[10.7816538,106.6662]]",4.853405452161755,2022-02-28 06:10:46.710476176,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-646.710477,1,22.59495551644268,23.832485857223926,1.2375303407812446,1.2375303407812446,1.5314813443541433,0.745190662042047,2.4345458489388148,6,0.5938740730893891,0.39957343169794346,2.502668898056134,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,12,289494377:5:r,10.781708850000001,106.6662656,"[[10.7816538,106.6662],[10.7817639,106.6663312]]",13.570915259319548,2022-02-28 06:10:55.922636532,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2944.077363,2,32.05836071240131,25.626970685430685,-6.431390026970625,6.431390026970625,41.36277767901722,0.7562399556169751,2.4271263364833953,6,0.5899900351224233,0.3959505142975196,2.5255681300835335,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,12,289494377:5:r,10.781708850000001,106.6662656,"[[10.7816538,106.6662],[10.7817639,106.6663312]]",13.570915259319548,2022-02-28 06:10:55.922636532,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-655.922637,1,22.5908699350557,23.818171336108644,1.2273014010529444,1.2273014010529444,1.5062687290265202,0.7562399556169751,2.4271263364833953,6,0.5899900351224233,0.3959505142975196,2.5255681300835335,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,12,289494377:5:r,10.781708850000001,106.6662656,"[[10.7816538,106.6662],[10.7817639,106.6663312]]",13.570915259319548,2022-02-28 06:10:55.922636532,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-655.922637,1,22.5908699350557,23.818171336108644,1.2273014010529444,1.2273014010529444,1.5062687290265202,0.7562399556169751,2.4271263364833953,6,0.5899900351224233,0.3959505142975196,2.5255681300835335,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,13,289494377:4:r,10.781766600000001,106.6663359,"[[10.7817639,106.6663312],[10.7817693,106.6663406]]",0.8564144222165885,2022-02-28 06:11:03.136301372,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2936.863698,2,32.039760983167476,25.615910630773097,-6.423850352394378,6.423850352394378,41.26585334995738,0.7649747752311411,2.4212659728122725,6,0.5869477350304177,0.393142729453156,2.5436054773058006,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,13,289494377:4:r,10.781766600000001,106.6663359,"[[10.7817639,106.6663312],[10.7817693,106.6663406]]",0.8564144222165885,2022-02-28 06:11:03.136301372,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-663.136302,1,22.587504546267187,23.806876569232784,1.2193720229655973,1.2193720229655973,1.4868681303912132,0.7649747752311411,2.4212659728122725,6,0.5869477350304177,0.393142729453156,2.5436054773058006,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,13,289494377:4:r,10.781766600000001,106.6663359,"[[10.7817639,106.6663312],[10.7817693,106.6663406]]",0.8564144222165885,2022-02-28 06:11:03.136301372,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-663.136302,1,22.587504546267187,23.806876569232784,1.2193720229655973,1.2193720229655973,1.4868681303912132,0.7649747752311411,2.4212659728122725,6,0.5869477350304177,0.393142729453156,2.5436054773058006,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,14,289494377:3:r,10.78176975,106.66634605,"[[10.7817693,106.6663406],[10.7817702,106.6663515]]",0.8602766362044205,2022-02-28 06:11:03.994646902,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2936.005353,2,32.03695009019547,25.61425299298555,-6.4226970972099195,6.4226970972099195,41.25103800250873,0.7661296045159633,2.4202788332228367,6,0.5865402677018076,0.3927711543784976,2.546011815919508,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,14,289494377:3:r,10.78176975,106.66634605,"[[10.7817693,106.6663406],[10.7817702,106.6663515]]",0.8602766362044205,2022-02-28 06:11:03.994646902,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-663.994647,1,22.586772162400198,23.805184352348004,1.2184121899478058,1.2184121899478058,1.484528264613408,0.7661296045159633,2.4202788332228367,6,0.5865402677018076,0.3927711543784976,2.546011815919508,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,14,289494377:3:r,10.78176975,106.66634605,"[[10.7817693,106.6663406],[10.7817702,106.6663515]]",0.8602766362044205,2022-02-28 06:11:03.994646902,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-663.994647,1,22.586772162400198,23.805184352348004,1.2184121899478058,1.2184121899478058,1.484528264613408,0.7661296045159633,2.4202788332228367,6,0.5865402677018076,0.3927711543784976,2.546011815919508,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,15,289494377:2:r,10.7817683,106.66635665000001,"[[10.7817702,106.6663515],[10.7817664,106.6663618]]",0.8653102680407531,2022-02-28 06:11:04.857440354,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2935.142559,2,32.0339024079406,25.612464474999445,-6.421437932941156,6.421437932941156,41.23486512661559,0.7672364480723299,2.4191171924566457,6,0.5861429205537727,0.39241175418243435,2.548343645015013,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,15,289494377:2:r,10.7817683,106.66635665000001,"[[10.7817702,106.6663515],[10.7817664,106.6663618]]",0.8653102680407531,2022-02-28 06:11:04.857440354,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-664.857441,1,22.58578506747644,23.80335900339231,1.217573935915869,1.217573935915869,1.4824862894216608,0.7672364480723299,2.4191171924566457,6,0.5861429205537727,0.39241175418243435,2.548343645015013,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,15,289494377:2:r,10.7817683,106.66635665000001,"[[10.7817702,106.6663515],[10.7817664,106.6663618]]",0.8653102680407531,2022-02-28 06:11:04.857440354,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-664.857441,1,22.58578506747644,23.80335900339231,1.217573935915869,1.217573935915869,1.4824862894216608,0.7672364480723299,2.4191171924566457,6,0.5861429205537727,0.39241175418243435,2.548343645015013,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,16,289494377:1:r,10.7817625,106.6663657,"[[10.7817664,106.6663618],[10.7817586,106.6663696]]",0.8753758019212898,2022-02-28 06:11:05.727783389,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2934.272216,2,32.031191368432324,25.61088097625827,-6.420310392174056,6.420310392174056,41.22038553185818,0.7680866331656101,2.417999501740988,6,0.5858304268720296,0.39213199084178757,2.5501617398093575,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,16,289494377:1:r,10.7817625,106.6663657,"[[10.7817664,106.6663618],[10.7817586,106.6663696]]",0.8753758019212898,2022-02-28 06:11:05.727783389,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-665.727784,1,22.58472854507379,23.80174333019874,1.2170147851249489,1.2170147851249489,1.4811249872127255,0.7680866331656101,2.417999501740988,6,0.5858304268720296,0.39213199084178757,2.5501617398093575,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,16,289494377:1:r,10.7817625,106.6663657,"[[10.7817664,106.6663618],[10.7817586,106.6663696]]",0.8753758019212898,2022-02-28 06:11:05.727783389,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-665.727784,1,22.58472854507379,23.80174333019874,1.2170147851249489,1.2170147851249489,1.4811249872127255,0.7680866331656101,2.417999501740988,6,0.5858304268720296,0.39213199084178757,2.5501617398093575,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,17,289494377:0:r,10.7816507,106.66645535,"[[10.7817586,106.6663696],[10.7815428,106.6665411]]",21.91853549655546,2022-02-28 06:11:17.124739038,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2922.87526,2,32.00279871783759,25.594355480456926,-6.408443237380666,6.408443237380666,41.06814472673,0.7755108958879162,2.4054476773382607,6,0.5830164595802639,0.38965854906646724,2.566349442084028,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,17,289494377:0:r,10.7816507,106.66645535,"[[10.7817586,106.6663696],[10.7815428,106.6665411]]",21.91853549655546,2022-02-28 06:11:17.124739038,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-677.12474,1,22.57164662692839,23.784886166988635,1.2132395400602434,1.2132395400602434,1.4719501815655909,0.7755108958879162,2.4054476773382607,6,0.5830164595802639,0.38965854906646724,2.566349442084028,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,17,289494377:0:r,10.7816507,106.66645535,"[[10.7817586,106.6663696],[10.7815428,106.6665411]]",21.91853549655546,2022-02-28 06:11:17.124739038,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-677.12474,1,22.57164662692839,23.784886166988635,1.2132395400602434,1.2132395400602434,1.4719501815655909,0.7755108958879162,2.4054476773382607,6,0.5830164595802639,0.38965854906646724,2.566349442084028,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,18,694637565:0:f,10.7815084,106.6665679,"[[10.7815428,106.6665411],[10.781474,106.6665947]]",6.936150109063491,2022-02-28 06:11:31.552081841,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2908.447918,2,31.96639400431033,25.573120919749908,-6.393273084560423,6.393273084560423,40.87394073376475,0.7851521400251332,2.389692994640398,6,0.5794019956228301,0.38651561962274134,2.5872175643924824,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,18,694637565:0:f,10.7815084,106.6665679,"[[10.7815428,106.6665411],[10.781474,106.6665947]]",6.936150109063491,2022-02-28 06:11:31.552081841,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-691.552082,1,22.554879167831313,23.763223074378008,1.2083439065466948,1.2083439065466948,1.4600949964885275,0.7851521400251332,2.389692994640398,6,0.5794019956228301,0.38651561962274134,2.5872175643924824,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,18,694637565:0:f,10.7815084,106.6665679,"[[10.7815428,106.6665411],[10.781474,106.6665947]]",6.936150109063491,2022-02-28 06:11:31.552081841,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-691.552082,1,22.554879167831313,23.763223074378008,1.2083439065466948,1.2083439065466948,1.4600949964885275,0.7851521400251332,2.389692994640398,6,0.5794019956228301,0.38651561962274134,2.5872175643924824,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,19,410150107:0:f,10.781590999999999,106.66672395,"[[10.781474,106.6665947],[10.781708,106.6668532]]",27.645781520675644,2022-02-28 06:11:48.843047656,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,2891.156952,2,31.922788165862805,25.54796278675649,-6.374825379106316,6.374825379106316,40.63839861409798,0.8033885610248012,2.375375244285393,6,0.5731539553241942,0.3810020277666441,2.624657946997803,supported,hourly oracle IDW pseudo-reference; not a road measurement
