origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-01-31 08:00:00,2022-01-31 10:00:00,2,5,11.51666667,17.35546112060547,19.108377874712005,25.144520707119984,5.838794450605469,7.591711204712006,13.627854037119985,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 08:00:00,2022-01-31 10:00:00,2,6,18.08666667,22.54785919189453,16.538546784716022,23.00671989715814,4.461192521894532,1.5481198852839775,4.920053227158139,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 08:00:00,2022-01-31 11:00:00,3,1,12.36666667,32.99056625366211,16.43186811010572,26.301758142423495,20.62389958366211,4.065201440105721,13.935091472423494,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 08:00:00,2022-01-31 11:00:00,3,2,19.51,25.471370697021484,15.397723690213178,25.957414971217656,5.961370697021483,4.112276309786823,6.447414971217654,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 08:00:00,2022-01-31 11:00:00,3,3,16.02333333,28.01475524902344,16.264590521949167,25.660461541935454,11.991421919023441,0.24125719194916684,9.637128211935455,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 08:00:00,2022-01-31 11:00:00,3,4,18.16486486,30.89383125305176,14.676238383450423,25.2248027046575,12.72896639305176,3.4886264765495785,7.059937844657497,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 08:00:00,2022-01-31 11:00:00,3,5,11.16666667,20.17580223083496,17.339563197271392,27.30042333024805,9.009135560834961,6.1728965272713925,16.133756660248054,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 08:00:00,2022-01-31 11:00:00,3,6,17.55,24.506837844848636,14.923464677881181,25.34185781005889,6.956837844848636,2.6265353221188192,7.7918578100588896,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 09:00:00,2022-01-31 10:00:00,1,1,14.01666667,22.36695671081543,18.38187832938783,21.284912725188057,8.35029004081543,4.365211659387832,7.268246055188058,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 09:00:00,2022-01-31 10:00:00,1,2,20.23333333,22.60974884033203,17.0499420564183,20.747222065036507,2.3764155103320306,3.1833912735817016,0.513888735036506,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 09:00:00,2022-01-31 10:00:00,1,3,19.10333333,24.852903366088867,17.458144117541398,20.356700968083423,5.7495700360888655,1.6451892124586038,1.2533676380834216,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 09:00:00,2022-01-31 10:00:00,1,4,21.94693878,23.5396671295166,15.774277548997837,20.06017293039425,1.5927283495166016,6.172661231002163,1.8867658496057516,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 09:00:00,2022-01-31 10:00:00,1,5,11.51666667,15.719575881958008,19.108377874712005,21.926535026039804,4.2029092119580085,7.591711204712006,10.409868356039805,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 09:00:00,2022-01-31 10:00:00,1,6,18.08666667,19.599971771240234,16.538546784716022,20.57444795164223,1.5133051012402348,1.5481198852839775,2.4877812816422313,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 09:00:00,2022-01-31 11:00:00,2,1,12.36666667,24.692991256713867,16.43186811010572,23.268881478593002,12.326324586713866,4.065201440105721,10.902214808593001,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 09:00:00,2022-01-31 11:00:00,2,2,19.51,24.963340759277344,15.397723690213178,22.468176388494555,5.453340759277342,4.112276309786823,2.9581763884945538,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 09:00:00,2022-01-31 11:00:00,2,3,16.02333333,26.62428855895996,16.264590521949167,22.242446300360054,10.600955228959961,0.24125719194916684,6.2191129703600545,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 09:00:00,2022-01-31 11:00:00,2,4,18.16486486,26.28902816772461,14.676238383450423,21.755566183769933,8.124163307724608,3.4886264765495785,3.590701323769931,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 09:00:00,2022-01-31 11:00:00,2,5,11.16666667,17.052583694458008,17.339563197271392,23.875147113502532,5.885917024458008,6.1728965272713925,12.708480443502532,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 09:00:00,2022-01-31 11:00:00,2,6,17.55,20.932167053222656,14.923464677881181,22.481187437341692,3.3821670532226555,2.6265353221188192,4.931187437341691,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 09:00:00,2022-01-31 12:00:00,3,1,12.35,27.568944931030277,16.30689733896871,26.227117940186112,15.218944931030277,3.9568973389687105,13.877117940186112,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 09:00:00,2022-01-31 12:00:00,3,2,17.465,27.675485610961918,15.62231609942895,25.308962663074944,10.210485610961918,1.8426839005710498,7.843962663074944,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 09:00:00,2022-01-31 12:00:00,3,3,14.75333333,28.856935501098636,16.315384011456285,25.216762517113768,14.103602171098636,1.5620506814562845,10.463429187113768,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 09:00:00,2022-01-31 12:00:00,3,4,17.915,29.78310203552246,14.838802028346425,24.526773917157442,11.868102035522462,3.076197971653574,6.611773917157443,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 09:00:00,2022-01-31 12:00:00,3,5,12.6,19.925987243652344,17.102814394282863,26.812420800173694,7.325987243652344,4.502814394282863,14.212420800173694,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 09:00:00,2022-01-31 12:00:00,3,6,18.30666667,23.90005111694336,14.786063216905427,25.292758879056116,5.593384446943361,3.520603453094571,6.9860922090561175,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 10:00:00,2022-01-31 11:00:00,1,1,12.36666667,18.78071403503418,16.43186811010572,21.432285481140802,6.414047365034179,4.065201440105721,9.065618811140801,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 10:00:00,2022-01-31 11:00:00,1,2,19.51,22.13666534423828,15.397723690213178,20.36969864676202,2.6266653442382797,4.112276309786823,0.8596986467620198,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 10:00:00,2022-01-31 11:00:00,1,3,16.02333333,23.127450942993164,16.264590521949167,20.30013213184065,7.104117612993164,0.24125719194916684,4.276798801840648,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 10:00:00,2022-01-31 11:00:00,1,4,18.16486486,24.99144554138184,14.676238383450423,19.15965024738877,6.826580681381838,3.4886264765495785,0.9947853873887702,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 10:00:00,2022-01-31 11:00:00,1,5,11.16666667,15.33895778656006,17.339563197271392,21.91398057953289,4.172291116560061,6.1728965272713925,10.74731390953289,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 10:00:00,2022-01-31 11:00:00,1,6,17.55,20.247737884521484,14.923464677881181,19.981131063534946,2.6977378845214837,2.6265353221188192,2.431131063534945,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 10:00:00,2022-01-31 12:00:00,2,1,12.35,21.321155548095703,16.30689733896871,23.812734740349764,8.971155548095703,3.9568973389687105,11.462734740349765,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 10:00:00,2022-01-31 12:00:00,2,2,17.465,24.805442810058597,15.62231609942895,22.621366750802697,7.3404428100585974,1.8426839005710498,5.156366750802697,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 10:00:00,2022-01-31 12:00:00,2,3,14.75333333,25.83769989013672,16.315384011456285,22.55016945644131,11.084366560136719,1.5620506814562845,7.79683612644131,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 10:00:00,2022-01-31 12:00:00,2,4,17.915,27.63909721374512,14.838802028346425,21.41570414067349,9.724097213745122,3.076197971653574,3.5007041406734913,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 10:00:00,2022-01-31 12:00:00,2,5,12.6,17.39055824279785,17.102814394282863,24.222069216335225,4.790558242797852,4.502814394282863,11.622069216335225,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 10:00:00,2022-01-31 12:00:00,2,6,18.30666667,22.03789520263672,14.786063216905427,22.41112794091679,3.7312285326367203,3.520603453094571,4.10446127091679,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 10:00:00,2022-01-31 13:00:00,3,1,12.5,23.74394989013672,22.006731911379745,25.698750619361423,11.243949890136719,9.506731911379745,13.198750619361423,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 10:00:00,2022-01-31 13:00:00,3,2,16.005,27.264068603515625,18.62449731350722,24.3396710171784,11.259068603515626,2.619497313507221,8.334671017178401,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 10:00:00,2022-01-31 13:00:00,3,3,16.75833333,28.31353187561035,19.048468818797865,24.268433179425788,11.555198545610352,2.2901354887978655,7.510099849425789,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 10:00:00,2022-01-31 13:00:00,3,4,36.22666667,29.764265060424805,14.769465116885222,23.228024804993876,6.4624016095751955,21.45720155311478,12.998641865006125,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 10:00:00,2022-01-31 13:00:00,3,5,11.56666667,18.985700607299805,21.55806930434492,25.96312366146654,7.419033937299805,9.991402634344919,14.39645699146654,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 10:00:00,2022-01-31 13:00:00,3,6,18.69310345,22.8960018157959,17.471715600545327,24.488224240652343,4.2028983657959,1.221387849454672,5.795120790652344,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 11:00:00,2022-01-31 12:00:00,1,1,12.35,16.45946502685547,16.30689733896871,21.151738945989194,4.109465026855469,3.9568973389687105,8.801738945989195,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 11:00:00,2022-01-31 12:00:00,1,2,17.465,22.30170249938965,15.62231609942895,20.03320539331798,4.836702499389649,1.8426839005710498,2.5682053933179816,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 11:00:00,2022-01-31 12:00:00,1,3,14.75333333,23.52142906188965,16.315384011456285,19.889332361744255,8.768095731889648,1.5620506814562845,5.135999031744255,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 11:00:00,2022-01-31 12:00:00,1,4,17.915,24.370437622070312,14.838802028346425,18.582295888841543,6.455437622070313,3.076197971653574,0.6672958888415437,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 11:00:00,2022-01-31 12:00:00,1,5,12.6,14.189359664916992,17.102814394282863,21.811866384443515,1.5893596649169925,4.502814394282863,9.211866384443516,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 11:00:00,2022-01-31 12:00:00,1,6,18.30666667,20.607423782348636,14.786063216905427,19.40032610705686,2.300757112348638,3.520603453094571,1.0936594370568606,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 11:00:00,2022-01-31 13:00:00,2,1,12.5,18.73876190185547,22.006731911379745,23.56003668116729,6.238761901855469,9.506731911379745,11.06003668116729,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 11:00:00,2022-01-31 13:00:00,2,2,16.005,24.54964828491211,18.62449731350722,22.482991659661803,8.54464828491211,2.619497313507221,6.477991659661804,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 11:00:00,2022-01-31 13:00:00,2,3,16.75833333,26.90868759155273,19.048468818797865,22.084417951778907,10.150354261552732,2.2901354887978655,5.326084621778907,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 11:00:00,2022-01-31 13:00:00,2,4,36.22666667,26.83970832824707,14.769465116885222,20.87655202530787,9.38695834175293,21.45720155311478,15.35011464469213,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 11:00:00,2022-01-31 13:00:00,2,5,11.56666667,15.968462944030762,21.55806930434492,24.28622571451131,4.401796274030762,9.991402634344919,12.71955904451131,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 11:00:00,2022-01-31 13:00:00,2,6,18.69310345,22.87266159057617,17.471715600545327,21.740323848947995,4.1795581405761695,1.221387849454672,3.047220398947996,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 11:00:00,2022-01-31 14:00:00,3,1,13.35,20.88681411743164,15.690443219829096,25.72809532218816,7.536814117431641,2.340443219829096,12.37809532218816,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 11:00:00,2022-01-31 14:00:00,3,2,15.54666667,27.591014862060547,14.573892425106392,24.473828369422662,12.044348192060546,0.9727742448936088,8.927161699422662,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 11:00:00,2022-01-31 14:00:00,3,3,15.16166667,29.212644577026367,14.885898848169212,24.26314949419031,14.050977907026367,0.2757678218307884,9.101482824190308,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 11:00:00,2022-01-31 14:00:00,3,4,20.31964286,29.33992576599121,13.160733982761135,22.796816464573677,9.020282905991213,7.158908877238863,2.4771736045736787,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 11:00:00,2022-01-31 14:00:00,3,5,9.2,16.86522674560547,16.489762426155508,26.719919063887335,7.6652267456054695,7.289762426155509,17.519919063887336,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 11:00:00,2022-01-31 14:00:00,3,6,15.74,25.15271759033203,13.665764604869647,23.666758585453433,9.412717590332031,2.074235395130353,7.926758585453433,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 12:00:00,2022-01-31 13:00:00,1,1,12.5,15.148140907287598,22.006731911379745,19.4385898030742,2.6481409072875977,9.506731911379745,6.938589803074201,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 12:00:00,2022-01-31 13:00:00,1,2,16.005,21.52333641052246,18.62449731350722,18.521920373952817,5.518336410522462,2.619497313507221,2.516920373952818,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 12:00:00,2022-01-31 13:00:00,1,3,16.75833333,20.78996467590332,19.048468818797865,18.76392627695475,4.031631345903321,2.2901354887978655,2.0055929469547493,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 12:00:00,2022-01-31 13:00:00,1,4,36.22666667,21.312793731689453,14.769465116885222,17.544165541357263,14.913872938310547,21.45720155311478,18.682501128642738,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 12:00:00,2022-01-31 13:00:00,1,5,11.56666667,13.900629997253418,21.55806930434492,20.16684665120225,2.333963327253418,9.991402634344919,8.600179981202249,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 12:00:00,2022-01-31 13:00:00,1,6,18.69310345,19.78975486755371,17.471715600545327,18.008237762642576,1.096651417553712,1.221387849454672,0.6848656873574228,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 12:00:00,2022-01-31 14:00:00,2,1,13.35,17.440929412841797,15.690443219829096,21.783516190659654,4.090929412841797,2.340443219829096,8.433516190659654,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 12:00:00,2022-01-31 14:00:00,2,2,15.54666667,23.584064483642575,14.573892425106392,20.636356557558614,8.037397813642574,0.9727742448936088,5.089689887558613,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 12:00:00,2022-01-31 14:00:00,2,3,15.16166667,23.74281311035156,14.885898848169212,20.719775048950616,8.581146440351558,0.2757678218307884,5.558108378950616,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 12:00:00,2022-01-31 14:00:00,2,4,20.31964286,24.7051944732666,13.160733982761135,19.393959251136522,4.385551613266603,7.158908877238863,0.9256836088634763,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 12:00:00,2022-01-31 14:00:00,2,5,9.2,15.137117385864258,16.489762426155508,22.450791819791807,5.9371173858642585,7.289762426155509,13.250791819791807,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 12:00:00,2022-01-31 14:00:00,2,6,15.74,21.272560119628903,13.665764604869647,20.166050244752338,5.5325601196289025,2.074235395130353,4.4260502447523375,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 12:00:00,2022-01-31 15:00:00,3,1,13.61666667,19.227846145629883,27.40349813829374,24.031205264676103,5.611179475629882,13.786831468293741,10.414538594676102,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 12:00:00,2022-01-31 15:00:00,3,2,14.24666667,25.936498641967773,19.37810281375046,22.777689015859774,11.689831971967774,5.131436143750459,8.531022345859775,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 12:00:00,2022-01-31 15:00:00,3,3,13.44833333,26.241512298583984,20.939078608440774,22.853464361736066,12.793178968583984,7.490745278440773,9.405131031736065,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 12:00:00,2022-01-31 15:00:00,3,4,60.73333333,27.417797088623047,12.143100107114247,21.304676852521737,33.315536241376954,48.59023322288576,39.42865647747826,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 12:00:00,2022-01-31 15:00:00,3,5,8.133333333,16.221342086791992,24.869773506867553,24.91160472661543,8.088008753791993,16.736440173867553,16.77827139361543,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 12:00:00,2022-01-31 15:00:00,3,6,14.51833333,23.74815559387207,19.15438921423012,22.084859267881356,9.22982226387207,4.636055884230121,7.566525937881355,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 13:00:00,2022-01-31 14:00:00,1,1,13.35,15.31923770904541,15.690443219829096,19.48137827784951,1.9692377090454105,2.340443219829096,6.131378277849512,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 13:00:00,2022-01-31 14:00:00,1,2,15.54666667,19.8486385345459,14.573892425106392,18.817887702969546,4.301971864545898,0.9727742448936088,3.271221032969546,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 13:00:00,2022-01-31 14:00:00,1,3,15.16166667,20.042150497436523,14.885898848169212,18.876198533785452,4.880483827436523,0.2757678218307884,3.714531863785451,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 13:00:00,2022-01-31 14:00:00,1,4,20.31964286,21.66359138488769,13.160733982761135,17.626619872372377,1.3439485248876935,7.158908877238863,2.6930229876276215,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 13:00:00,2022-01-31 14:00:00,1,5,9.2,14.458418846130373,16.489762426155508,20.272360674364478,5.258418846130374,7.289762426155509,11.072360674364479,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 13:00:00,2022-01-31 14:00:00,1,6,15.74,20.695384979248047,13.665764604869647,17.821903938179155,4.955384979248047,2.074235395130353,2.0819039381791544,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 13:00:00,2022-01-31 15:00:00,2,1,13.61666667,17.523887634277344,27.40349813829374,21.766145503536425,3.907220964277343,13.786831468293741,8.149478833536424,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 13:00:00,2022-01-31 15:00:00,2,2,14.24666667,21.307523727416992,19.37810281375046,20.96563366320767,7.060857057416992,5.131436143750459,6.718966993207669,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 13:00:00,2022-01-31 15:00:00,2,3,13.44833333,22.69004249572754,20.939078608440774,20.813950641409345,9.241709165727539,7.490745278440773,7.365617311409345,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 13:00:00,2022-01-31 15:00:00,2,4,60.73333333,25.158279418945312,12.143100107114247,19.37258753408097,35.57505391105469,48.59023322288576,41.36074579591903,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 13:00:00,2022-01-31 15:00:00,2,5,8.133333333,15.439697265625,24.869773506867553,22.64272444897975,7.3063639326250005,16.736440173867553,14.50939111597975,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
