pipeline,aggregation,held_out_station,horizon_hours,n,unique_target_timestamps,mae,rmse,r2
oracle_spatial,station_horizon,3,1,1155,1155,5.044194101428265,8.311217006689372,0.6038318611890139
oracle_spatial,station_horizon,3,2,1147,1147,5.123784185393338,9.04179835874581,0.5603179964185807
oracle_spatial,station_horizon,3,3,1142,1142,5.16330946024317,9.236389047531121,0.5461487313734158
oracle_spatial,station_horizon,4,1,1155,1155,8.852339823693903,11.52041683579944,0.200983844678165
oracle_spatial,station_horizon,4,2,1147,1147,8.82463668971445,11.493070455217431,0.20218201845383565
oracle_spatial,station_horizon,4,3,1142,1142,8.805224821589277,11.474625222145796,0.19396353918719922
oracle_spatial,station_horizon,5,1,1155,1155,8.362269980657848,9.608421003464736,-1.2791697031564708
oracle_spatial,station_horizon,5,2,1147,1147,8.366578036076113,9.611939971862274,-1.2701696237721842
oracle_spatial,station_horizon,5,3,1142,1142,8.328720610187643,9.520919849439059,-1.2235272256621075
oracle_spatial,station_horizon,6,1,1155,1155,2.3797186476861416,3.2841851581062445,0.8437971656271891
oracle_spatial,station_horizon,6,2,1147,1147,2.3832445652125545,3.299757874415607,0.842967208273274
oracle_spatial,station_horizon,6,3,1142,1142,2.3852742796021857,3.3044047655803337,0.8415096963074338
forecast_spatial,pooled,ALL,ALL,20664,1183,6.911590532686686,9.504291348670154,0.2422546000262692
forecast_spatial,per_station,1,ALL,3444,1183,7.068883451294783,9.067247290831125,0.056501769022923254
forecast_spatial,per_station,2,ALL,3444,1183,4.713931488792767,6.479665145483573,0.45281931163062406
forecast_spatial,per_station,3,ALL,3444,1183,7.564118057649065,11.183486852047599,0.31555625003424637
forecast_spatial,per_station,4,ALL,3444,1183,8.462400162648077,12.354141066479956,0.0750795283893283
forecast_spatial,per_station,5,ALL,3444,1183,9.574087747523167,10.352791595657887,-1.6362220495681732
forecast_spatial,per_station,6,ALL,3444,1183,4.0861222882122625,5.736969315607884,0.5236582645454073
forecast_spatial,per_horizon,ALL,1,6930,1155,6.3786917879213485,8.919158257766943,0.3278994103499867
forecast_spatial,per_horizon,ALL,2,6882,1147,6.948242485418569,9.570174652010358,0.23749303323672688
forecast_spatial,per_horizon,ALL,3,6852,1142,7.413743124998854,9.998612381484016,0.16101920120234947
forecast_spatial,station_horizon,1,1,1155,1155,6.644203874200593,8.60910828952579,0.1628589440084418
forecast_spatial,station_horizon,1,2,1147,1147,7.109114119191796,9.103911441068757,0.05586173915899206
forecast_spatial,station_horizon,1,3,1142,1142,7.457990575170363,9.472921448498182,-0.05493400768818746
forecast_spatial,station_horizon,2,1,1155,1155,3.959984809137244,5.76354782818122,0.5721954204011854
forecast_spatial,station_horizon,2,2,1147,1147,4.780513355781188,6.5498382008925216,0.44552064277670533
forecast_spatial,station_horizon,2,3,1142,1142,5.40958736757246,7.0664786177786425,0.3355184908926644
forecast_spatial,station_horizon,3,1,1155,1155,6.729189148333337,10.09873253648553,0.4150967405186502
forecast_spatial,station_horizon,3,2,1147,1147,7.653328909062704,11.397164512412743,0.3014094779370057
forecast_spatial,station_horizon,3,3,1142,1142,8.318949969810381,11.982197282784636,0.23619578591954649
forecast_spatial,station_horizon,4,1,1155,1155,8.413425790285116,12.05819229555453,0.12464627359517555
forecast_spatial,station_horizon,4,2,1147,1147,8.409367870348706,12.35591764285153,0.0778922076119154
forecast_spatial,station_horizon,4,3,1142,1142,8.565196519343871,12.644672942302293,0.021202459731623935
forecast_spatial,station_horizon,5,1,1155,1155,9.191327086933626,9.949864635406607,-1.4440324066341366
forecast_spatial,station_horizon,5,2,1147,1147,9.624494428056273,10.385243078424583,-1.6501444152884988
forecast_spatial,station_horizon,5,3,1142,1142,9.910578203223203,10.713448455067748,-1.8154200696657385
forecast_spatial,station_horizon,6,1,1155,1155,3.3340200186381788,4.856837295100824,0.658381995548911
forecast_spatial,station_horizon,6,2,1147,1147,4.112636230070747,5.773260752581687,0.5193061674929937
forecast_spatial,station_horizon,6,3,1142,1142,4.820156114872845,6.474824566372157,0.39148368089054486
