Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
1,2022-02-02 07:00:00,17.1,False,False,False,False,7,2,2,15.28333333,14.5,15.86666667,1,2022-02-02 08:00:00,15.33333333,False,False,False,False,validation,17.1,A_persistence
1,2022-02-02 08:00:00,15.33333333,False,False,False,False,8,2,2,17.1,15.28333333,14.5,1,2022-02-02 09:00:00,11.16666667,False,False,False,False,validation,15.33333333,A_persistence
1,2022-02-02 09:00:00,11.16666667,False,False,False,False,9,2,2,15.33333333,17.1,15.28333333,1,2022-02-02 10:00:00,6.066666667,False,False,False,False,validation,11.16666667,A_persistence
1,2022-02-02 10:00:00,6.066666667,False,False,False,False,10,2,2,11.16666667,15.33333333,17.1,1,2022-02-02 11:00:00,6.25,False,False,False,False,validation,6.066666667,A_persistence
1,2022-02-02 11:00:00,6.25,False,False,False,False,11,2,2,6.066666667,11.16666667,15.33333333,1,2022-02-02 12:00:00,7.0,False,False,False,False,validation,6.25,A_persistence
1,2022-02-02 12:00:00,7.0,False,False,False,False,12,2,2,6.25,6.066666667,11.16666667,1,2022-02-02 13:00:00,6.866666667,False,False,False,False,validation,7.0,A_persistence
1,2022-02-02 13:00:00,6.866666667,False,False,False,False,13,2,2,7.0,6.25,6.066666667,1,2022-02-02 14:00:00,8.8,False,False,False,False,validation,6.866666667,A_persistence
1,2022-02-02 14:00:00,8.8,False,False,False,False,14,2,2,6.866666667,7.0,6.25,1,2022-02-02 15:00:00,7.866666667,False,False,False,False,validation,8.8,A_persistence
1,2022-02-02 15:00:00,7.866666667,False,False,False,False,15,2,2,8.8,6.866666667,7.0,1,2022-02-02 16:00:00,8.016666667,False,False,False,False,validation,7.866666667,A_persistence
1,2022-02-02 16:00:00,8.016666667,False,False,False,False,16,2,2,7.866666667,8.8,6.866666667,1,2022-02-02 17:00:00,8.6,False,False,False,False,validation,8.016666667,A_persistence
1,2022-02-02 17:00:00,8.6,False,False,False,False,17,2,2,8.016666667,7.866666667,8.8,1,2022-02-02 18:00:00,10.73333333,False,False,False,False,validation,8.6,A_persistence
1,2022-02-02 18:00:00,10.73333333,False,False,False,False,18,2,2,8.6,8.016666667,7.866666667,1,2022-02-02 19:00:00,11.31666667,False,False,False,False,validation,10.73333333,A_persistence
1,2022-02-02 19:00:00,11.31666667,False,False,False,False,19,2,2,10.73333333,8.6,8.016666667,1,2022-02-02 20:00:00,12.65,False,False,False,False,validation,11.31666667,A_persistence
1,2022-02-02 20:00:00,12.65,False,False,False,False,20,2,2,11.31666667,10.73333333,8.6,1,2022-02-02 21:00:00,13.66666667,False,False,False,False,validation,12.65,A_persistence
1,2022-02-02 21:00:00,13.66666667,False,False,False,False,21,2,2,12.65,11.31666667,10.73333333,1,2022-02-02 22:00:00,13.76666667,False,False,False,False,validation,13.66666667,A_persistence
1,2022-02-02 22:00:00,13.76666667,False,False,False,False,22,2,2,13.66666667,12.65,11.31666667,1,2022-02-02 23:00:00,14.0,False,False,False,False,validation,13.76666667,A_persistence
1,2022-02-02 23:00:00,14.0,False,False,False,False,23,2,2,13.76666667,13.66666667,12.65,1,2022-02-03 00:00:00,14.0,False,False,False,False,validation,14.0,A_persistence
1,2022-02-03 00:00:00,14.0,False,False,False,False,0,3,2,14.0,13.76666667,13.66666667,1,2022-02-03 01:00:00,15.56666667,False,False,False,False,validation,14.0,A_persistence
1,2022-02-03 01:00:00,15.56666667,False,False,False,False,1,3,2,14.0,14.0,13.76666667,1,2022-02-03 02:00:00,16.6,False,False,False,False,validation,15.56666667,A_persistence
1,2022-02-03 02:00:00,16.6,False,False,False,False,2,3,2,15.56666667,14.0,14.0,1,2022-02-03 03:00:00,15.78333333,False,False,False,False,validation,16.6,A_persistence
1,2022-02-03 03:00:00,15.78333333,False,False,False,False,3,3,2,16.6,15.56666667,14.0,1,2022-02-03 04:00:00,16.03333333,False,False,False,False,validation,15.78333333,A_persistence
1,2022-02-03 04:00:00,16.03333333,False,False,False,False,4,3,2,15.78333333,16.6,15.56666667,1,2022-02-03 05:00:00,16.85,False,False,False,False,validation,16.03333333,A_persistence
1,2022-02-03 05:00:00,16.85,False,False,False,False,5,3,2,16.03333333,15.78333333,16.6,1,2022-02-03 06:00:00,22.08333333,False,False,False,False,validation,16.85,A_persistence
1,2022-02-03 06:00:00,22.08333333,False,False,False,False,6,3,2,16.85,16.03333333,15.78333333,1,2022-02-03 07:00:00,21.8,False,False,False,False,validation,22.08333333,A_persistence
1,2022-02-03 07:00:00,21.8,False,False,False,False,7,3,2,22.08333333,16.85,16.03333333,1,2022-02-03 08:00:00,18.35,False,False,False,False,validation,21.8,A_persistence
1,2022-02-03 08:00:00,18.35,False,False,False,False,8,3,2,21.8,22.08333333,16.85,1,2022-02-03 09:00:00,15.31666667,False,False,False,False,validation,18.35,A_persistence
1,2022-02-03 09:00:00,15.31666667,False,False,False,False,9,3,2,18.35,21.8,22.08333333,1,2022-02-03 10:00:00,13.55,False,False,False,False,validation,15.31666667,A_persistence
1,2022-02-03 10:00:00,13.55,False,False,False,False,10,3,2,15.31666667,18.35,21.8,1,2022-02-03 11:00:00,12.58333333,False,False,False,False,validation,13.55,A_persistence
1,2022-02-03 11:00:00,12.58333333,False,False,False,False,11,3,2,13.55,15.31666667,18.35,1,2022-02-03 12:00:00,11.31666667,False,False,False,False,validation,12.58333333,A_persistence
1,2022-02-03 12:00:00,11.31666667,False,False,False,False,12,3,2,12.58333333,13.55,15.31666667,1,2022-02-03 13:00:00,10.3,False,False,False,False,validation,11.31666667,A_persistence
1,2022-02-03 13:00:00,10.3,False,False,False,False,13,3,2,11.31666667,12.58333333,13.55,1,2022-02-03 14:00:00,10.0,False,False,False,False,validation,10.3,A_persistence
1,2022-02-03 14:00:00,10.0,False,False,False,False,14,3,2,10.3,11.31666667,12.58333333,1,2022-02-03 15:00:00,12.65,False,False,False,False,validation,10.0,A_persistence
1,2022-02-03 15:00:00,12.65,False,False,False,False,15,3,2,10.0,10.3,11.31666667,1,2022-02-03 16:00:00,11.15,False,False,False,False,validation,12.65,A_persistence
1,2022-02-03 16:00:00,11.15,False,False,False,False,16,3,2,12.65,10.0,10.3,1,2022-02-03 17:00:00,12.28333333,False,False,False,False,validation,11.15,A_persistence
1,2022-02-03 17:00:00,12.28333333,False,False,False,False,17,3,2,11.15,12.65,10.0,1,2022-02-03 18:00:00,10.7,False,False,False,False,validation,12.28333333,A_persistence
1,2022-02-03 18:00:00,10.7,False,False,False,False,18,3,2,12.28333333,11.15,12.65,1,2022-02-03 19:00:00,13.66666667,False,False,False,False,validation,10.7,A_persistence
1,2022-02-03 19:00:00,13.66666667,False,False,False,False,19,3,2,10.7,12.28333333,11.15,1,2022-02-03 20:00:00,13.76666667,False,False,False,False,validation,13.66666667,A_persistence
1,2022-02-03 20:00:00,13.76666667,False,False,False,False,20,3,2,13.66666667,10.7,12.28333333,1,2022-02-03 21:00:00,13.23333333,False,False,False,False,validation,13.76666667,A_persistence
1,2022-02-03 21:00:00,13.23333333,False,False,False,False,21,3,2,13.76666667,13.66666667,10.7,1,2022-02-03 22:00:00,13.75,False,False,False,False,validation,13.23333333,A_persistence
1,2022-02-03 22:00:00,13.75,False,False,False,False,22,3,2,13.23333333,13.76666667,13.66666667,1,2022-02-03 23:00:00,14.96666667,False,False,False,False,validation,13.75,A_persistence
1,2022-02-03 23:00:00,14.96666667,False,False,False,False,23,3,2,13.75,13.23333333,13.76666667,1,2022-02-04 00:00:00,15.85,False,False,False,False,validation,14.96666667,A_persistence
1,2022-02-04 00:00:00,15.85,False,False,False,False,0,4,2,14.96666667,13.75,13.23333333,1,2022-02-04 01:00:00,16.2,False,False,False,False,validation,15.85,A_persistence
1,2022-02-04 01:00:00,16.2,False,False,False,False,1,4,2,15.85,14.96666667,13.75,1,2022-02-04 02:00:00,17.0,False,False,False,False,validation,16.2,A_persistence
1,2022-02-04 02:00:00,17.0,False,False,False,False,2,4,2,16.2,15.85,14.96666667,1,2022-02-04 03:00:00,18.91666667,False,False,False,False,validation,17.0,A_persistence
1,2022-02-04 03:00:00,18.91666667,False,False,False,False,3,4,2,17.0,16.2,15.85,1,2022-02-04 04:00:00,22.86885246,False,False,False,False,validation,18.91666667,A_persistence
1,2022-02-04 04:00:00,22.86885246,False,False,False,False,4,4,2,18.91666667,17.0,16.2,1,2022-02-04 05:00:00,32.51666667,False,False,False,False,validation,22.86885246,A_persistence
1,2022-02-04 05:00:00,32.51666667,False,False,False,False,5,4,2,22.86885246,18.91666667,17.0,1,2022-02-04 06:00:00,27.86666667,False,False,False,False,validation,32.51666667,A_persistence
1,2022-02-04 06:00:00,27.86666667,False,False,False,False,6,4,2,32.51666667,22.86885246,18.91666667,1,2022-02-04 07:00:00,24.61666667,False,False,False,False,validation,27.86666667,A_persistence
1,2022-02-04 07:00:00,24.61666667,False,False,False,False,7,4,2,27.86666667,32.51666667,22.86885246,1,2022-02-04 08:00:00,19.25,False,False,False,False,validation,24.61666667,A_persistence
1,2022-02-04 08:00:00,19.25,False,False,False,False,8,4,2,24.61666667,27.86666667,32.51666667,1,2022-02-04 09:00:00,17.36666667,False,False,False,False,validation,19.25,A_persistence
1,2022-02-04 09:00:00,17.36666667,False,False,False,False,9,4,2,19.25,24.61666667,27.86666667,1,2022-02-04 10:00:00,14.76666667,False,False,False,False,validation,17.36666667,A_persistence
1,2022-02-04 10:00:00,14.76666667,False,False,False,False,10,4,2,17.36666667,19.25,24.61666667,1,2022-02-04 11:00:00,12.15,False,False,False,False,validation,14.76666667,A_persistence
1,2022-02-04 11:00:00,12.15,False,False,False,False,11,4,2,14.76666667,17.36666667,19.25,1,2022-02-04 12:00:00,10.23333333,False,False,False,False,validation,12.15,A_persistence
1,2022-02-04 12:00:00,10.23333333,False,False,False,False,12,4,2,12.15,14.76666667,17.36666667,1,2022-02-04 13:00:00,9.733333333,False,False,False,False,validation,10.23333333,A_persistence
1,2022-02-04 13:00:00,9.733333333,False,False,False,False,13,4,2,10.23333333,12.15,14.76666667,1,2022-02-04 14:00:00,9.683333333,False,False,False,False,validation,9.733333333,A_persistence
1,2022-02-04 14:00:00,9.683333333,False,False,False,False,14,4,2,9.733333333,10.23333333,12.15,1,2022-02-04 15:00:00,11.23333333,False,False,False,False,validation,9.683333333,A_persistence
1,2022-02-04 15:00:00,11.23333333,False,False,False,False,15,4,2,9.683333333,9.733333333,10.23333333,1,2022-02-04 16:00:00,10.77192982,False,False,False,False,validation,11.23333333,A_persistence
1,2022-02-04 16:00:00,10.77192982,False,False,False,False,16,4,2,11.23333333,9.683333333,9.733333333,1,2022-02-04 17:00:00,10.81666667,False,False,False,False,validation,10.77192982,A_persistence
1,2022-02-04 17:00:00,10.81666667,False,False,False,False,17,4,2,10.77192982,11.23333333,9.683333333,1,2022-02-04 18:00:00,12.7,False,False,False,False,validation,10.81666667,A_persistence
1,2022-02-04 18:00:00,12.7,False,False,False,False,18,4,2,10.81666667,10.77192982,11.23333333,1,2022-02-04 19:00:00,14.55,False,False,False,False,validation,12.7,A_persistence
1,2022-02-04 19:00:00,14.55,False,False,False,False,19,4,2,12.7,10.81666667,10.77192982,1,2022-02-04 20:00:00,17.23333333,False,False,False,False,validation,14.55,A_persistence
1,2022-02-04 20:00:00,17.23333333,False,False,False,False,20,4,2,14.55,12.7,10.81666667,1,2022-02-04 21:00:00,14.78333333,False,False,False,False,validation,17.23333333,A_persistence
1,2022-02-04 21:00:00,14.78333333,False,False,False,False,21,4,2,17.23333333,14.55,12.7,1,2022-02-04 22:00:00,9.6,False,False,False,False,validation,14.78333333,A_persistence
1,2022-02-04 22:00:00,9.6,False,False,False,False,22,4,2,14.78333333,17.23333333,14.55,1,2022-02-04 23:00:00,9.8,False,False,False,False,validation,9.6,A_persistence
1,2022-02-04 23:00:00,9.8,False,False,False,False,23,4,2,9.6,14.78333333,17.23333333,1,2022-02-05 00:00:00,13.16666667,False,False,False,False,validation,9.8,A_persistence
1,2022-02-05 00:00:00,13.16666667,False,False,False,False,0,5,2,9.8,9.6,14.78333333,1,2022-02-05 01:00:00,8.516666667,False,False,False,False,validation,13.16666667,A_persistence
1,2022-02-05 01:00:00,8.516666667,False,False,False,False,1,5,2,13.16666667,9.8,9.6,1,2022-02-05 02:00:00,8.0,False,False,False,False,validation,8.516666667,A_persistence
1,2022-02-05 02:00:00,8.0,False,False,False,False,2,5,2,8.516666667,13.16666667,9.8,1,2022-02-05 03:00:00,6.783333333,False,False,False,False,validation,8.0,A_persistence
1,2022-02-05 03:00:00,6.783333333,False,False,False,False,3,5,2,8.0,8.516666667,13.16666667,1,2022-02-05 04:00:00,8.466666667,False,False,False,False,validation,6.783333333,A_persistence
1,2022-02-05 04:00:00,8.466666667,False,False,False,False,4,5,2,6.783333333,8.0,8.516666667,1,2022-02-05 05:00:00,13.3,False,False,False,False,validation,8.466666667,A_persistence
1,2022-02-05 05:00:00,13.3,False,False,False,False,5,5,2,8.466666667,6.783333333,8.0,1,2022-02-05 06:00:00,24.1,False,False,False,False,validation,13.3,A_persistence
1,2022-02-05 06:00:00,24.1,False,False,False,False,6,5,2,13.3,8.466666667,6.783333333,1,2022-02-05 07:00:00,13.33333333,False,False,False,False,validation,24.1,A_persistence
1,2022-02-05 07:00:00,13.33333333,False,False,False,False,7,5,2,24.1,13.3,8.466666667,1,2022-02-05 08:00:00,12.98333333,False,False,False,False,validation,13.33333333,A_persistence
1,2022-02-05 08:00:00,12.98333333,False,False,False,False,8,5,2,13.33333333,24.1,13.3,1,2022-02-05 09:00:00,10.63333333,False,False,False,False,validation,12.98333333,A_persistence
1,2022-02-05 09:00:00,10.63333333,False,False,False,False,9,5,2,12.98333333,13.33333333,24.1,1,2022-02-05 10:00:00,12.11666667,False,False,False,False,validation,10.63333333,A_persistence
1,2022-02-05 10:00:00,12.11666667,False,False,False,False,10,5,2,10.63333333,12.98333333,13.33333333,1,2022-02-05 11:00:00,9.35,False,False,False,False,validation,12.11666667,A_persistence
1,2022-02-05 11:00:00,9.35,False,False,False,False,11,5,2,12.11666667,10.63333333,12.98333333,1,2022-02-05 12:00:00,6.483333333,False,False,False,False,validation,9.35,A_persistence
1,2022-02-05 12:00:00,6.483333333,False,False,False,False,12,5,2,9.35,12.11666667,10.63333333,1,2022-02-05 13:00:00,6.0,False,False,False,False,validation,6.483333333,A_persistence
1,2022-02-05 13:00:00,6.0,False,False,False,False,13,5,2,6.483333333,9.35,12.11666667,1,2022-02-05 14:00:00,6.0,False,False,False,False,validation,6.0,A_persistence
1,2022-02-05 14:00:00,6.0,False,False,False,False,14,5,2,6.0,6.483333333,9.35,1,2022-02-05 15:00:00,6.0,False,False,False,False,validation,6.0,A_persistence
1,2022-02-05 15:00:00,6.0,False,False,False,False,15,5,2,6.0,6.0,6.483333333,1,2022-02-05 16:00:00,7.483333333,False,False,False,False,validation,6.0,A_persistence
1,2022-02-05 16:00:00,7.483333333,False,False,False,False,16,5,2,6.0,6.0,6.0,1,2022-02-05 17:00:00,12.28333333,False,False,False,False,validation,7.483333333,A_persistence
1,2022-02-05 17:00:00,12.28333333,False,False,False,False,17,5,2,7.483333333,6.0,6.0,1,2022-02-05 18:00:00,15.66666667,False,False,False,False,validation,12.28333333,A_persistence
1,2022-02-05 18:00:00,15.66666667,False,False,False,False,18,5,2,12.28333333,7.483333333,6.0,1,2022-02-05 19:00:00,18.13333333,False,False,False,False,validation,15.66666667,A_persistence
1,2022-02-05 19:00:00,18.13333333,False,False,False,False,19,5,2,15.66666667,12.28333333,7.483333333,1,2022-02-05 20:00:00,20.36666667,False,False,False,False,validation,18.13333333,A_persistence
1,2022-02-05 20:00:00,20.36666667,False,False,False,False,20,5,2,18.13333333,15.66666667,12.28333333,1,2022-02-05 21:00:00,7.066666667,False,False,False,False,validation,20.36666667,A_persistence
1,2022-02-05 21:00:00,7.066666667,False,False,False,False,21,5,2,20.36666667,18.13333333,15.66666667,1,2022-02-05 22:00:00,6.383333333,False,False,False,False,validation,7.066666667,A_persistence
1,2022-02-05 22:00:00,6.383333333,False,False,False,False,22,5,2,7.066666667,20.36666667,18.13333333,1,2022-02-05 23:00:00,7.816666667,False,False,False,False,validation,6.383333333,A_persistence
1,2022-02-05 23:00:00,7.816666667,False,False,False,False,23,5,2,6.383333333,7.066666667,20.36666667,1,2022-02-06 00:00:00,8.0,False,False,False,False,validation,7.816666667,A_persistence
1,2022-02-06 00:00:00,8.0,False,False,False,False,0,6,2,7.816666667,6.383333333,7.066666667,1,2022-02-06 01:00:00,7.783333333,False,False,False,False,validation,8.0,A_persistence
1,2022-02-06 01:00:00,7.783333333,False,False,False,False,1,6,2,8.0,7.816666667,6.383333333,1,2022-02-06 02:00:00,7.316666667,False,False,False,False,validation,7.783333333,A_persistence
1,2022-02-06 02:00:00,7.316666667,False,False,False,False,2,6,2,7.783333333,8.0,7.816666667,1,2022-02-06 03:00:00,7.0,False,False,False,False,validation,7.316666667,A_persistence
1,2022-02-06 03:00:00,7.0,False,False,False,False,3,6,2,7.316666667,7.783333333,8.0,1,2022-02-06 04:00:00,7.5,False,False,False,False,validation,7.0,A_persistence
1,2022-02-06 04:00:00,7.5,False,False,False,False,4,6,2,7.0,7.316666667,7.783333333,1,2022-02-06 05:00:00,8.3,False,False,False,False,validation,7.5,A_persistence
1,2022-02-06 05:00:00,8.3,False,False,False,False,5,6,2,7.5,7.0,7.316666667,1,2022-02-06 06:00:00,19.38333333,False,False,False,False,validation,8.3,A_persistence
